ID,item_cnt_month
86251,0.0005579591
86252,0.0014466047
86253,0.013125241
86254,0.008416057
86255,0.0
86256,0.0015235245
86257,0.0051303804
86258,0.016283542
86259,0.009553492
86260,0.015802324
86261,0.004411608
86262,0.005578935
86263,0.0005579591
86264,0.015362471
86265,0.0
86266,0.0010240674
86267,0.0
86268,0.015055716
86269,0.0030544102
86270,0.006590992
86271,0.01709187
86272,0.014729202
86273,0.01709187
86274,0.0005271435
86275,0.010623872
86276,0.010623872
86277,0.022847056
86278,0.041151136
86279,0.009290844
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.014729202
86286,0.0
86287,0.014729202
86288,0.014729202
86289,0.022847056
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.03842765
86295,0.0025790632
86296,0.0055685043
86297,0.0055685043
86298,0.0053837
86299,0.021116525
86300,0.016475677
86301,0.0049571693
86302,0.021116525
86303,0.022847056
86304,0.0
86305,0.022847056
86306,0.0055685043
86307,0.03082776
86308,0.010134071
86309,0.01391083
86310,0.022847056
86311,0.0
86312,0.014815211
86313,0.01709187
86314,0.017165273
86315,0.0
86316,0.0039266944
86317,0.0055685043
86318,0.01391083
86319,0.022847056
86320,0.0055685043
86321,0.0
86322,0.022847056
86323,0.022847056
86324,0.022847056
86325,0.01709187
86326,0.025200188
86327,0.0013930798
86328,0.0005579591
86329,0.0013417304
86330,0.0005579591
86331,0.0
86332,0.0018433928
86333,0.015362471
86334,0.0010240674
86335,0.014815211
86336,0.027145535
86337,0.082805574
86338,0.8752168
86339,0.023935646
86340,0.019990891
86341,0.0035022795
86342,0.004358053
86343,0.08402404
86344,0.091926455
86345,0.0055731237
86346,0.03302899
86347,0.027666152
86348,0.0031722188
86349,0.02997157
86350,0.0081882775
86351,0.0032752454
86352,0.01632002
86353,0.020987809
86354,0.004110366
86355,0.004803598
86356,0.0065920055
86357,0.8752168
86358,0.066583425
86359,0.19788054
86360,0.055028766
86361,0.058284998
86362,0.049516022
86363,0.47846124
86364,0.04092163
86365,0.067640305
86366,0.042822182
86367,0.042822182
86368,0.047855556
86369,0.13144773
86370,0.05252704
86371,0.06956476
86372,0.0029516518
86373,0.061196893
86374,0.0024855435
86375,0.023176908
86376,0.034874618
86377,0.016271293
86378,0.07276577
86379,0.036661655
86380,0.024784744
86381,0.08493462
86382,0.009992093
86383,0.006996095
86384,0.023262918
86385,0.025387079
86386,0.02146867
86387,0.032303035
86388,0.0037413538
86389,0.004543662
86390,0.018384546
86391,0.034222513
86392,0.06824386
86393,0.049277633
86394,0.031383246
86395,0.03412831
86396,0.028485507
86397,0.08587322
86398,0.05353862
86399,0.031178802
86400,0.04092163
86401,0.04092163
86402,0.02157116
86403,0.07510036
86404,0.024705112
86405,0.014543086
86406,0.035113484
86407,0.045995235
86408,0.051859796
86409,0.039383978
86410,0.028320879
86411,0.014580727
86412,0.023127437
86413,0.15320694
86414,0.03183323
86415,0.035607755
86416,0.004304588
86417,0.024700165
86418,0.024527878
86419,0.023044646
86420,0.03093934
86421,0.027412146
86422,0.08678752
86423,0.025539577
86424,0.029754579
86425,0.026340663
86426,0.09936133
86427,0.020681977
86428,0.08355737
86429,0.043097734
86430,0.029367685
86431,0.25441268
86432,0.026890546
86433,0.034222513
86434,0.17894849
86435,0.028132707
86436,0.17894849
86437,0.17894849
86438,0.034222513
86439,0.036564946
86440,0.02780813
86441,0.034222513
86442,0.021658987
86443,0.0041286647
86444,0.106182575
86445,0.038593113
86446,0.04092163
86447,0.04092163
86448,0.036564946
86449,0.040612876
86450,0.024204016
86451,0.06763244
86452,0.22109625
86453,0.037878275
86454,0.024613887
86455,0.038068384
86456,0.10986948
86457,0.100893915
86458,0.0872291
86459,0.06344393
86460,0.044214457
86461,0.2892407
86462,0.035914987
86463,0.014447063
86464,0.021013975
86465,0.044797927
86466,0.020681977
86467,0.031187862
86468,0.035113484
86469,0.059574336
86470,0.022033572
86471,0.025164843
86472,0.034222513
86473,0.03794861
86474,0.083708376
86475,0.034222513
86476,0.023896426
86477,0.007407576
86478,0.021927357
86479,0.04664737
86480,0.031732768
86481,0.034353137
86482,0.047855556
86483,0.029286712
86484,0.0037413538
86485,0.0041589737
86486,0.024204016
86487,0.0037413538
86488,0.016167223
86489,0.033531815
86490,0.021067679
86491,0.034222513
86492,0.0037413538
86493,0.026890546
86494,0.013663292
86495,0.021840721
86496,0.04092163
86497,0.031383246
86498,0.019315422
86499,0.055171072
86500,0.025387079
86501,0.023465753
86502,0.23169076
86503,0.020350784
86504,0.035113484
86505,0.042807877
86506,0.02146867
86507,0.07937592
86508,0.027061403
86509,0.037337393
86510,0.0040590167
86511,0.005637884
86512,0.033043712
86513,0.024613887
86514,0.075789124
86515,0.021414012
86516,0.020947903
86517,0.029754579
86518,0.04092163
86519,0.004625082
86520,0.004055947
86521,0.0141294
86522,0.025164843
86523,0.04092163
86524,0.028357506
86525,0.034222513
86526,0.023896426
86527,0.08292693
86528,0.051685512
86529,0.034222513
86530,0.023044646
86531,0.035113484
86532,0.016181141
86533,0.033188492
86534,0.03183323
86535,0.018384546
86536,0.03183323
86537,0.03183323
86538,0.035113484
86539,0.03155428
86540,0.029079229
86541,0.031355888
86542,0.17894849
86543,0.14365274
86544,0.03072533
86545,0.018619388
86546,0.086517036
86547,0.04524651
86548,0.038068384
86549,0.026890546
86550,0.020172775
86551,0.019311637
86552,0.04524651
86553,0.038068384
86554,0.048115462
86555,0.04524651
86556,0.04524651
86557,0.049277633
86558,0.021658987
86559,0.023935646
86560,0.021445304
86561,0.17894849
86562,0.08683342
86563,0.018872797
86564,0.023896426
86565,0.016218781
86566,0.015378207
86567,0.05929485
86568,0.09409377
86569,0.028357506
86570,0.1949367
86571,0.025483131
86572,0.057089925
86573,0.03412831
86574,0.25436145
86575,0.25436145
86576,0.25436145
86577,0.052392036
86578,0.02780813
86579,0.4946151
86580,0.036961198
86581,0.009064287
86582,0.0075103045
86583,0.05860415
86584,0.05860415
86585,0.06894526
86586,0.05860415
86587,0.0039485693
86588,0.026194304
86589,0.025387079
86590,0.09603259
86591,0.02605936
86592,0.038483024
86593,0.034222513
86594,0.031669408
86595,0.03183323
86596,0.031669408
86597,0.031038254
86598,0.042822182
86599,0.054516077
86600,0.034222513
86601,0.03183323
86602,0.16073516
86603,0.038157374
86604,0.10695085
86605,0.026177287
86606,0.13077423
86607,0.031768918
86608,0.024698734
86609,0.034222513
86610,0.052346736
86611,0.02835983
86612,0.04092163
86613,0.04092163
86614,0.04092163
86615,0.0043976605
86616,0.04092163
86617,0.03093934
86618,0.031313658
86619,0.031383246
86620,0.049185187
86621,0.03174165
86622,0.034222513
86623,0.1734702
86624,0.032778174
86625,0.025371253
86626,0.007099122
86627,0.0032752454
86628,0.04837051
86629,0.04092163
86630,0.15007368
86631,0.016181141
86632,0.03051135
86633,0.03412831
86634,0.0037413538
86635,0.019733042
86636,0.023982435
86637,0.044128984
86638,0.02311042
86639,0.04092163
86640,0.031779766
86641,0.005809188
86642,0.027412146
86643,0.023044646
86644,0.027412146
86645,0.034222513
86646,0.04949376
86647,0.02988556
86648,0.024735183
86649,0.027539939
86650,0.09930089
86651,0.031355888
86652,0.0552122
86653,0.06657317
86654,0.16443801
86655,0.03412831
86656,0.031355888
86657,0.03689733
86658,0.1208463
86659,0.113606185
86660,0.021927357
86661,0.0055685043
86662,0.119529605
86663,0.03412831
86664,0.035381883
86665,0.04092163
86666,0.035113484
86667,0.034222513
86668,0.033295214
86669,0.055829227
86670,0.028320879
86671,0.040612876
86672,0.04092163
86673,0.057568878
86674,0.02715838
86675,0.031355888
86676,0.04092163
86677,0.03140688
86678,0.04092163
86679,0.040612876
86680,0.034222513
86681,0.018619388
86682,0.050497532
86683,0.04092163
86684,0.03412831
86685,0.034222513
86686,0.051543087
86687,0.052349985
86688,0.028371125
86689,0.08438185
86690,0.027145535
86691,0.034628063
86692,0.043994904
86693,0.13380629
86694,0.048087
86695,0.028357506
86696,0.023511916
86697,0.047855556
86698,0.03136614
86699,0.040542006
86700,0.50022835
86701,0.44590202
86702,1.3427098
86703,0.3896134
86704,5.435575
86705,0.4649456
86706,1.1179695
86707,0.39891824
86708,0.9673556
86709,3.3546464
86710,2.4705355
86711,0.27105677
86712,0.5211294
86713,0.7840512
86714,1.2556443
86715,1.2641718
86716,0.06334153
86717,0.2757342
86718,0.90818894
86719,0.35259593
86720,0.9490014
86721,0.45389646
86722,1.9140097
86723,0.33599627
86724,0.43446904
86725,0.69448817
86726,0.26225588
86727,0.62030536
86728,1.6613281
86729,7.6932073
86730,1.0507718
86731,0.8057526
86732,1.6376891
86733,1.2234014
86734,0.16965294
86735,0.20076922
86736,0.13312644
86737,1.6952273
86738,0.15754566
86739,0.15518889
86740,0.45247623
86741,4.088726
86742,4.246477
86743,5.9638486
86744,0.74461746
86745,0.38123214
86746,1.0091383
86747,0.4091686
86748,0.4748297
86749,0.37690383
86750,0.5951418
86751,0.49042198
86752,0.6017565
86753,0.5341525
86754,3.7011826
86755,4.477356
86756,1.211474
86757,0.6057466
86758,2.5694127
86759,3.8774831
86760,1.6175008
86761,0.14926454
86762,0.10544211
86763,0.28670818
86764,4.5501747
86765,0.44590202
86766,0.1910544
86767,0.036153495
86768,0.8145891
86769,0.0778994
86770,0.44590202
86771,1.4463289
86772,0.035595566
86773,0.43211317
86774,5.536654
86775,5.691224
86776,0.28961053
86777,4.9531446
86778,0.5136578
86779,0.8895891
86780,1.4519153
86781,1.8096734
86782,3.040107
86783,0.3374176
86784,0.37834644
86785,0.36207986
86786,0.35996
86787,0.11208108
86788,0.9773335
86789,0.2345899
86790,0.32124227
86791,0.8938504
86792,1.3096157
86793,0.040596247
86794,0.7782102
86795,0.024204016
86796,0.096129626
86797,0.2535193
86798,0.5228483
86799,0.8701073
86800,1.4910252
86801,1.7337016
86802,0.20135316
86803,1.3573073
86804,0.09747958
86805,0.91311836
86806,0.6960879
86807,1.1054513
86808,0.27254558
86809,0.44590202
86810,0.3783456
86811,0.7108401
86812,0.4408028
86813,1.7752262
86814,0.14210448
86815,0.31967288
86816,0.49134108
86817,0.17236781
86818,1.9511385
86819,0.06800753
86820,0.058546543
86821,0.06851861
86822,0.17743942
86823,0.1584656
86824,0.23571098
86825,0.7008502
86826,0.35925734
86827,0.1171523
86828,0.6285574
86829,0.59937346
86830,0.7237518
86831,0.066268
86832,3.7849758
86833,9.928136
86834,0.05497423
86835,3.5142317
86836,1.3237069
86837,1.6204218
86838,2.0679615
86839,1.1056828
86840,0.23770571
86841,0.26240438
86842,0.1871117
86843,0.7695924
86844,0.27866364
86845,0.27866364
86846,0.27866364
86847,0.13344306
86848,0.35710672
86849,0.056245774
86850,0.07856619
86851,0.53062826
86852,7.768319
86853,0.32247305
86854,0.09018803
86855,0.21926826
86856,0.44913408
86857,0.52392703
86858,0.098674744
86859,0.18550926
86860,0.92623854
86861,0.3563754
86862,1.3763522
86863,0.7850541
86864,0.5560544
86865,0.15615058
86866,0.44708237
86867,0.048894912
86868,0.79443496
86869,0.18252155
86870,0.3413592
86871,0.8640613
86872,0.001957953
86873,2.3792539
86874,1.9443581
86875,4.422418
86876,1.0496757
86877,0.5899559
86878,0.29796568
86879,0.2080388
86880,1.6909016
86881,0.06553763
86882,0.22123262
86883,0.3945682
86884,0.1366286
86885,0.034222513
86886,0.181589
86887,0.18641427
86888,0.64748406
86889,0.64748406
86890,0.38025212
86891,0.5983883
86892,0.9604809
86893,0.13082916
86894,0.28727168
86895,0.16631466
86896,0.8757504
86897,2.4940362
86898,0.7897455
86899,3.8405044
86900,0.0055685043
86901,3.8405044
86902,0.24576816
86903,1.2927744
86904,0.13394311
86905,0.058270752
86906,0.6046213
86907,0.06973502
86908,1.4613254
86909,0.44801775
86910,0.24895832
86911,0.114187
86912,0.112752944
86913,0.26601177
86914,0.06810555
86915,0.09729785
86916,0.17792425
86917,0.060316622
86918,1.2121465
86919,0.34145886
86920,0.2918675
86921,7.612577
86922,3.7751904
86923,0.3607564
86924,0.7455332
86925,0.5013521
86926,0.7503544
86927,0.11016992
86928,0.16504815
86929,0.4547041
86930,4.6268253
86931,0.43449053
86932,0.03389907
86933,0.06758165
86934,0.0545353
86935,0.19814512
86936,0.59063435
86937,0.45695257
86938,0.29995728
86939,0.3682989
86940,0.14251053
86941,0.11593351
86942,0.1264832
86943,7.4717097
86944,0.44590202
86945,0.39766222
86946,0.6726391
86947,0.8229623
86948,0.28850654
86949,0.0475443
86950,0.6982523
86951,0.32516378
86952,0.46056363
86953,1.6219491
86954,0.5316042
86955,8.579933
86956,1.5449339
86957,0.3654018
86958,0.17997316
86959,0.13854262
86960,0.051347792
86961,0.14248082
86962,0.27509493
86963,0.020206958
86964,0.21377778
86965,0.89076173
86966,0.105003715
86967,0.23681322
86968,1.0144448
86969,0.57317066
86970,1.9904428
86971,0.21145856
86972,0.11929497
86973,0.8991083
86974,9.499668
86975,0.11729622
86976,0.06613785
86977,0.42400762
86978,0.3048566
86979,0.6834556
86980,0.12536162
86981,0.19395301
86982,0.04754907
86983,0.69077796
86984,0.16961926
86985,0.1289843
86986,0.058199823
86987,0.43049407
86988,0.033989757
86989,0.1210174
86990,0.027350277
86991,0.08832985
86992,0.38567224
86993,0.117657095
86994,0.23121712
86995,0.66297096
86996,0.3446122
86997,0.3758392
86998,0.034222513
86999,0.6683177
87000,0.14392081
87001,0.70243603
87002,0.8954114
87003,0.29374832
87004,0.10750821
87005,0.049557537
87006,0.18244085
87007,0.260084
87008,0.114187
87009,0.9222826
87010,1.5018244
87011,0.5332661
87012,1.0974789
87013,0.27401745
87014,0.07063982
87015,0.4461019
87016,0.26766688
87017,1.9188924
87018,0.10904765
87019,0.17462546
87020,0.67583704
87021,0.067747414
87022,0.8375163
87023,0.15201312
87024,0.63286746
87025,0.59352607
87026,0.14248082
87027,0.08664411
87028,0.11704436
87029,0.15756664
87030,0.184571
87031,0.09523684
87032,0.067747414
87033,0.29857785
87034,0.20047015
87035,0.19033554
87036,0.20853555
87037,0.14181027
87038,0.07552779
87039,0.58697104
87040,0.12600952
87041,0.042105347
87042,0.78088593
87043,0.49782038
87044,0.22068188
87045,0.09766388
87046,0.8372172
87047,0.6078747
87048,0.10399938
87049,0.4095557
87050,0.26958722
87051,0.5081977
87052,0.11899933
87053,0.25131732
87054,0.38575757
87055,0.5653145
87056,0.33590898
87057,1.6297749
87058,0.19197738
87059,0.35606748
87060,0.7152013
87061,2.4004326
87062,1.4604663
87063,0.7995943
87064,0.61693406
87065,0.70940554
87066,0.78088593
87067,0.035371035
87068,0.16079807
87069,0.36431432
87070,0.5467838
87071,0.60441506
87072,0.32786715
87073,0.38184488
87074,0.79017603
87075,0.86809075
87076,0.38854185
87077,0.17097652
87078,0.362375
87079,0.21293846
87080,4.788735
87081,0.85421896
87082,0.6574032
87083,0.28864726
87084,0.5967782
87085,0.12511069
87086,0.5010136
87087,1.2957525
87088,0.14141592
87089,0.08064976
87090,0.092874914
87091,0.2309975
87092,0.0881688
87093,0.6503246
87094,0.16073516
87095,0.024135739
87096,1.3932813
87097,0.7650543
87098,0.087497264
87099,0.24614295
87100,0.6960879
87101,0.3464262
87102,1.9707662
87103,3.9524581
87104,2.008177
87105,0.1535041
87106,0.38197196
87107,0.042822182
87108,0.2688015
87109,5.169309
87110,0.44590202
87111,1.2712922
87112,0.39312002
87113,0.40987372
87114,0.06258124
87115,2.2911382
87116,2.1360793
87117,5.169309
87118,6.612244
87119,0.44590202
87120,0.48678705
87121,2.7446923
87122,0.28596365
87123,0.16573003
87124,0.43530494
87125,0.32963353
87126,5.9759164
87127,0.7600336
87128,0.33178473
87129,0.09808195
87130,1.0129943
87131,0.24831197
87132,0.13282642
87133,0.12438494
87134,0.07185027
87135,0.5259377
87136,0.08711338
87137,0.6524954
87138,0.46407557
87139,0.5091878
87140,0.23330128
87141,0.20998794
87142,1.4359417
87143,0.13021833
87144,0.38376898
87145,1.3243387
87146,0.38311037
87147,0.6482392
87148,0.47657055
87149,0.33387506
87150,0.2899922
87151,0.22490713
87152,0.32803625
87153,0.3178633
87154,0.19657788
87155,0.1674214
87156,0.2899266
87157,0.021927357
87158,2.9549108
87159,0.6782937
87160,17.134296
87161,0.32458216
87162,0.3135662
87163,0.2197608
87164,0.60457104
87165,0.6521949
87166,0.48522335
87167,0.70973074
87168,0.21045521
87169,0.17142537
87170,0.22468302
87171,0.11099622
87172,0.035724252
87173,0.032500684
87174,0.4794247
87175,0.25294593
87176,0.06632781
87177,0.40649858
87178,0.0024487078
87179,0.22138473
87180,0.17894849
87181,0.17894849
87182,0.22258788
87183,0.2741358
87184,0.27766824
87185,0.409778
87186,0.31427014
87187,0.47035205
87188,0.37395465
87189,0.7857175
87190,0.36185524
87191,0.17894849
87192,0.78815556
87193,0.021223992
87194,0.48104933
87195,0.13131791
87196,0.30037177
87197,7.794136
87198,6.3987947
87199,0.9161652
87200,7.301379
87201,0.2627732
87202,0.33327448
87203,0.0747582
87204,0.9998244
87205,1.8168983
87206,0.9752612
87207,0.17994303
87208,0.81870663
87209,0.20809904
87210,0.47933912
87211,0.18424124
87212,0.27778783
87213,0.44590202
87214,0.054411948
87215,7.794136
87216,0.20452708
87217,0.43600067
87218,0.7806858
87219,0.4379755
87220,0.32829714
87221,0.15530649
87222,0.83763385
87223,2.251444
87224,0.14800742
87225,1.0128555
87226,0.30844072
87227,0.39683554
87228,0.027999341
87229,0.071195275
87230,0.7545358
87231,0.22415394
87232,0.15148088
87233,0.1061331
87234,0.119683444
87235,0.095603615
87236,5.9759164
87237,0.10904765
87238,0.19316673
87239,0.19242749
87240,1.2256795
87241,1.8315545
87242,0.09370744
87243,1.4035064
87244,0.24621725
87245,0.08629146
87246,0.115566224
87247,0.11357516
87248,0.33090657
87249,0.34937048
87250,0.0055685043
87251,0.34357047
87252,1.2239273
87253,0.4072485
87254,0.12184307
87255,0.4924313
87256,0.23432803
87257,0.24510899
87258,0.029754579
87259,0.2947482
87260,0.063387424
87261,0.893528
87262,0.27274445
87263,0.13053262
87264,0.025642663
87265,0.12756348
87266,0.1998947
87267,0.055337936
87268,0.71222675
87269,0.6819776
87270,0.21394059
87271,0.9552808
87272,2.0062764
87273,0.115665466
87274,0.036564946
87275,0.10986936
87276,0.37395507
87277,0.44590202
87278,4.5861187
87279,0.13056669
87280,0.021225661
87281,0.02362156
87282,0.025387079
87283,0.021225661
87284,2.064695
87285,0.35569373
87286,0.24424312
87287,1.4554303
87288,2.5125282
87289,0.3861801
87290,1.6517746
87291,1.2688051
87292,3.5073168
87293,0.30933943
87294,0.35082927
87295,0.21338633
87296,0.10588086
87297,0.09181765
87298,0.24670106
87299,0.14425543
87300,0.25201088
87301,0.9861814
87302,0.051778704
87303,0.039404064
87304,0.11929497
87305,0.082143754
87306,0.30965805
87307,0.600802
87308,0.04313889
87309,0.6072351
87310,0.45967796
87311,0.5154388
87312,0.0055685043
87313,0.0055685043
87314,0.036564946
87315,0.8513128
87316,1.8651677
87317,0.80339503
87318,0.31899476
87319,0.13923097
87320,0.18212089
87321,7.301379
87322,1.8357736
87323,0.52374053
87324,1.7081394
87325,0.48445043
87326,0.21934342
87327,0.28698206
87328,0.17306301
87329,0.24466404
87330,0.09889391
87331,0.10322639
87332,0.436202
87333,0.30263662
87334,1.9620432
87335,0.14149716
87336,0.44590202
87337,0.094383
87338,0.23237345
87339,0.111857206
87340,0.50849414
87341,0.8996321
87342,0.20431912
87343,0.08089101
87344,0.21319008
87345,0.44590202
87346,0.74120516
87347,0.19629404
87348,0.18880817
87349,0.31954128
87350,0.20231202
87351,0.8048228
87352,0.6544622
87353,0.14309108
87354,0.43811628
87355,0.29212666
87356,4.503
87357,0.20251954
87358,0.10251275
87359,0.13492286
87360,0.4876087
87361,0.3017419
87362,0.103175044
87363,0.50487393
87364,0.11632228
87365,0.24942088
87366,0.0829151
87367,0.44590202
87368,0.63650656
87369,0.5316207
87370,0.07756674
87371,0.09726569
87372,0.066892356
87373,0.27788943
87374,0.8756089
87375,1.4725647
87376,0.986601
87377,0.206381
87378,0.667782
87379,0.21286511
87380,0.037739843
87381,0.055988908
87382,0.077487856
87383,0.0055685043
87384,0.53062826
87385,0.74414086
87386,0.73341215
87387,1.0331341
87388,0.09636989
87389,0.09523684
87390,0.10401118
87391,0.16106707
87392,0.23353472
87393,0.11146015
87394,0.17943493
87395,0.15982175
87396,0.16073516
87397,0.095648736
87398,0.31687975
87399,0.56243026
87400,1.1807086
87401,0.16073516
87402,0.70081246
87403,0.70081246
87404,0.09561196
87405,0.82505167
87406,0.089939415
87407,0.20475227
87408,0.30028722
87409,2.0170386
87410,1.3397907
87411,0.20538446
87412,0.08389121
87413,0.32806635
87414,0.17878395
87415,0.07467896
87416,0.21359214
87417,0.11347738
87418,0.025387079
87419,1.2918879
87420,0.2165843
87421,0.38916248
87422,0.62179613
87423,0.60423064
87424,0.07149348
87425,0.2266657
87426,0.51785266
87427,1.1807086
87428,0.16073516
87429,0.83214664
87430,0.068970114
87431,0.12624162
87432,1.30766
87433,0.6572087
87434,1.4068357
87435,0.13344064
87436,0.39900842
87437,0.41424602
87438,0.16904655
87439,0.12912592
87440,0.088865995
87441,0.23760733
87442,0.09695196
87443,0.50822383
87444,0.45184588
87445,0.3991601
87446,0.71257395
87447,0.6814838
87448,0.8832005
87449,0.5477539
87450,0.25193495
87451,0.04928854
87452,0.3489524
87453,0.18220875
87454,4.042783
87455,0.79302233
87456,0.09378308
87457,0.19197738
87458,0.06383434
87459,0.49982846
87460,0.86285245
87461,0.37620553
87462,0.37526244
87463,1.0264311
87464,0.27311796
87465,0.30398723
87466,0.1638009
87467,0.4190257
87468,0.9966339
87469,1.2530813
87470,0.7778685
87471,0.020681977
87472,0.7319587
87473,0.27442688
87474,0.3493058
87475,0.2528754
87476,0.46423995
87477,0.38668075
87478,0.042748123
87479,0.20553431
87480,0.16073516
87481,0.6786932
87482,0.36129785
87483,0.6786932
87484,0.16073516
87485,1.3375733
87486,0.82901627
87487,0.59011966
87488,0.31823134
87489,0.51372564
87490,0.16073516
87491,0.16073516
87492,0.16073516
87493,1.6566737
87494,0.16073516
87495,0.49323216
87496,0.6643179
87497,1.6566737
87498,0.16073516
87499,1.168433
87500,0.104717255
87501,0.09404117
87502,0.98620486
87503,0.8752168
87504,0.12324199
87505,0.09688902
87506,0.62179613
87507,0.09807944
87508,0.33998322
87509,0.02362737
87510,0.7625537
87511,0.3192013
87512,0.6087488
87513,0.24148235
87514,0.08533418
87515,0.11697161
87516,0.22311029
87517,0.035381883
87518,0.2442781
87519,0.24361104
87520,0.4619989
87521,0.19729698
87522,0.18301278
87523,0.8092922
87524,0.13335401
87525,0.0693413
87526,0.23619232
87527,1.2945062
87528,0.16186208
87529,0.24401444
87530,0.4438434
87531,0.03633091
87532,0.014479578
87533,0.18051758
87534,0.25294593
87535,0.25058845
87536,0.41481018
87537,0.51070476
87538,1.1207955
87539,0.102194905
87540,0.07352841
87541,0.12711474
87542,0.07026252
87543,0.18542132
87544,0.21454993
87545,0.060424536
87546,0.02581495
87547,0.058199823
87548,0.08176419
87549,0.07159221
87550,0.05183229
87551,0.21865949
87552,0.12556234
87553,0.18542132
87554,0.07024515
87555,0.06895056
87556,0.33799443
87557,0.18918121
87558,0.8092922
87559,0.17561686
87560,0.20763066
87561,0.16765928
87562,1.3201853
87563,0.24354035
87564,0.5520444
87565,0.6934195
87566,0.6255879
87567,0.22305119
87568,0.53620046
87569,0.062458217
87570,0.16888657
87571,0.06009808
87572,0.062367737
87573,0.28154355
87574,0.26520017
87575,0.34622502
87576,0.2629516
87577,0.26472038
87578,0.2141493
87579,0.44692934
87580,0.2692036
87581,0.5982965
87582,0.54241085
87583,1.6877409
87584,0.26826847
87585,0.76733595
87586,0.109127104
87587,0.17838058
87588,0.23770571
87589,0.38837123
87590,0.3893086
87591,0.64878523
87592,0.8560631
87593,0.12975416
87594,0.17888117
87595,0.023248404
87596,0.11704436
87597,0.053987294
87598,0.35569373
87599,0.21763596
87600,0.16354585
87601,1.719904
87602,0.076321304
87603,0.57635206
87604,1.0338421
87605,0.47421807
87606,0.6798328
87607,0.37822166
87608,0.5448481
87609,0.73466635
87610,0.18808982
87611,0.063301384
87612,0.5957495
87613,0.21338633
87614,0.025298715
87615,0.31336594
87616,0.25459018
87617,0.051347792
87618,0.19738755
87619,0.28911096
87620,0.08367479
87621,0.6517885
87622,0.079702675
87623,0.12042779
87624,0.16088584
87625,0.21007231
87626,0.2948544
87627,0.09836748
87628,0.6255879
87629,1.0676657
87630,0.06579459
87631,0.12266645
87632,0.35274547
87633,0.109089255
87634,0.21703818
87635,0.44175756
87636,0.28798157
87637,0.19061884
87638,0.25704744
87639,0.2555116
87640,0.032168508
87641,0.18756416
87642,0.09566158
87643,0.68619305
87644,0.27618867
87645,0.05006045
87646,0.10062504
87647,0.14822051
87648,0.17472678
87649,0.39221376
87650,0.38845795
87651,0.057971954
87652,0.02294001
87653,0.04092163
87654,0.35695058
87655,0.11751336
87656,0.9123689
87657,0.033881694
87658,1.3793645
87659,0.92623854
87660,0.76022804
87661,0.03546518
87662,0.27144098
87663,0.05012837
87664,0.8818939
87665,0.5198914
87666,0.27182078
87667,0.30000073
87668,0.14853927
87669,0.31934857
87670,0.19330978
87671,0.19348854
87672,0.07112092
87673,0.082935244
87674,0.19632804
87675,0.14377958
87676,0.11007401
87677,1.522124
87678,0.56587565
87679,1.7967731
87680,0.20793018
87681,0.18676871
87682,0.7792554
87683,0.03801298
87684,0.061867356
87685,0.7181895
87686,1.2773942
87687,0.21296042
87688,0.16199067
87689,0.12543285
87690,1.907918
87691,0.6280757
87692,0.04396707
87693,1.181499
87694,0.22799343
87695,0.729871
87696,0.12891153
87697,0.81753623
87698,0.1541223
87699,0.1270366
87700,1.6726327
87701,0.31684947
87702,0.80587125
87703,0.20242432
87704,0.081930935
87705,0.47901598
87706,0.04475358
87707,0.030683398
87708,0.34577143
87709,0.12962466
87710,0.067747414
87711,0.17113313
87712,0.36121243
87713,0.59479874
87714,0.5602904
87715,0.5198914
87716,0.09692198
87717,0.04243526
87718,0.34229526
87719,1.1888857
87720,0.19021803
87721,0.27082655
87722,0.029367685
87723,0.13504532
87724,0.4986668
87725,0.052386016
87726,0.31397521
87727,0.61279565
87728,0.53975385
87729,0.09428418
87730,0.08608103
87731,1.2737684
87732,3.2241778
87733,0.0055685043
87734,1.0735412
87735,0.07979557
87736,0.045636743
87737,2.0367866
87738,0.31019777
87739,0.029079229
87740,0.33477914
87741,0.31864747
87742,0.7102385
87743,0.18343222
87744,0.50927377
87745,0.071551114
87746,0.3464858
87747,0.25371823
87748,0.0899975
87749,0.32540262
87750,0.58839786
87751,0.57763827
87752,1.1807086
87753,0.39434764
87754,0.3740412
87755,0.3561876
87756,0.5017691
87757,0.4432036
87758,0.16212276
87759,0.6681628
87760,0.26738
87761,0.6572087
87762,0.020767987
87763,0.23127544
87764,0.69459665
87765,0.31268
87766,0.22635674
87767,0.33433142
87768,0.17641082
87769,0.3219122
87770,0.15486625
87771,0.027326137
87772,0.11899933
87773,0.4049243
87774,0.3209908
87775,0.32247305
87776,0.4291054
87777,3.7751904
87778,0.6769623
87779,1.9241096
87780,0.0963797
87781,0.5257613
87782,0.07058251
87783,0.39644378
87784,0.11929166
87785,0.34433413
87786,0.082408905
87787,1.0768764
87788,0.91478115
87789,1.2815794
87790,3.8938377
87791,1.0943787
87792,0.5299594
87793,0.06501353
87794,0.13678679
87795,0.051719725
87796,0.8983237
87797,0.42745972
87798,1.1056828
87799,0.96236163
87800,0.28262347
87801,0.3203438
87802,0.35763395
87803,0.5955043
87804,1.1701484
87805,0.13097176
87806,0.27866364
87807,0.24111798
87808,0.08834806
